question,tag
কার্ড হারানোর পরে নতুন NID নিতে কি ফি লাগবে?,card_lost_and_damaged_cost
"নথিপত্র ক্লিয়ার, তবু কেন আবেদন গ্রহণ হলো না?",all_documents_correct_but_application_rejected_why
NID-এ চাকরি পরিবর্তনের এন্ট্রি কেমন করে করব?,profession_change
আগের লগইন ডিটেইলস কি এখনো অ্যাকসেপ্ট হচ্ছে?,login_using_old_id_password
এম্বাসিতে এনরোলমেন্টের পর কার্ড কবে হাতে ধরা যাবে?,nrb_application_status
আমার কার্ডে স্বাক্ষর আপডেট করার জন্য কী কী লাগে?,signature_correction
NID কপি ডাউনলোডে আপডেটেড ঠিকানা না এলে কী করতে হবে?,previous_information_in_downloaded_card_after_correction
NID ঠিকানা সংশোধনের আবেদন করেছি—এসএমএস পাওয়া গেছে; এপ্রুভ হতে কতদিন?,address_change_sms_to_mobile_how_many_days_to_get_approved
"এম্বাসিতে বায়োমেট্রিক্স সম্পন্ন করেছি, এখন করণীয় কী?",foreign_resident_action_after_biometrics_new
প্রবাসীদের জন্য এনআইডি নিবন্ধনের প্রয়োজনীয় নথির তালিকা কী?,foreign_resident_card_registration_required_documents
ক্যাটাগরি অ্যাসাইনমেন্টে দেরি হচ্ছে—কি করণীয়?,correction_applied_but_no_category
পরিচয়পত্র হারানো পর কোনো তথ্য না থাকলে কোথায় যেতে হবে?,card_lost_no_info_how_to_get_new
NID পেতে কারা (কোন দেশের নাগরিকরা) dual citizenship কাগজ ছাড়া পারবেন?,dual_citizenship_certificate_of_which_countires_not_required_for_nid
দূতাবাসে দেয়া আবেদনটির অগ্রগতি রিপোর্ট চাই।,nrb_application_status
NID-এ জন্ম সনদের নম্বরটা আপডেট করা যাবে? কী কাগজ লাগবে?,birth_certificate_number_correct_or_add_document_new
উপজেলা ইসি অফিস কোনো পদক্ষেপ নিচ্ছে না; অভিযোগ কোথায় করব?,new_voter_application_not_submitted_to_upazila_or_thana_office
আবেদন গ্রহণ না হওয়ায় ফিস ফেরত পাওয়া যাবে কি?,card_correction_request_failed_query_regarding_refund_fees
পিতার এনআইডি নম্বর আপডেটে কোন কোন কপি লাগবে?,parent_spouse_name_correct_or_add_document_new
"ভোটার নিবন্ধনের আবেদন রিজেক্ট হলে আবার কি জমা দিতে হবে, নাকি আগে কোথাও দেখা করতে হবে?",new_voter_application_cancelled
NID সেবায় বারবার ভুল দিলে অ্যাকাউন্ট লক হয়েছে; এখন উপায় কী?,account_locked
প্রবাসীদের ভোটার নিবন্ধনের কার্ড কখন বিতরণ করা হয়?,nrb_application_status
বর্তমান ঠিকানা পরিবর্তনের জন্য অনলাইন সাবমিশন সম্ভব কি?,persent_address_correction_procedure
রসিদ হারালে কি আগে এনআইডি নম্বর নিতে হবে?,receipt_lost_how_to_get_new_card
ভোটার এলাকা মাইগ্রেট করতে কোন কোন কাগজ দরকার?,necessary_documents_to_modify_voter_area
ট্রান্সফার কাজ চলমান—তখন কি NID তথ্য ঠিক করতে পারবো?,voter_area_change_ongoing
এনআইডি নাম করেকশন করতে কোন কোন প্রমাণপত্র জমা লাগবে?,name_correction_in_nid_card
স্মার্ট আইডিতে স্বামীর নাম কোথায় থাকে—কার্ডে নয় কেন?,no_husband_name_in_smart_card
"অভিযোগ বিভাগে কথা বলতে চাই, সংযোগ দিন।",agent_calling
নতুন ভোটার হওয়ার সময় কি সার্ভিস চার্জ দিতে হয়?,new_voter_fees
অনলাইন এনআইডির কিউআর দিয়ে কোন অ্যাপ ব্যবহার করতে হয়?,qr_code_clarification
ডিভোর্সের পর স্মার্টকার্ড থেকে পতি নাম বাদ দেওয়ার গাইডলাইন চাই।,husband_talak_name_remove
ভোটার আইডিতে পড়াশোনার তথ্য বেশি—সঠিক করতে কাকে ধরতে হবে?,educational_qualification_correction
স্থায়ী ঠিকানা পরিবর্তন সাবমিট করেছি—বার্তা পেলাম; কবে Approved হবে?,address_change_sms_to_mobile_how_many_days_to_get_approved
সংশোধন আবেদন জমা দিতে ভ্যাটসহ কত টাকা পরিশোধ করতে হয়?,card_correction_fees
